Format Version,1.23,Take Name,RP_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.56.15.698 AM,Capture Start Frame,1006535,Total Frames in Take,1095,Total Exported Frames,1095,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
550,2.750000,199.541336,241.150848,85.148911,223.132217,238.566376,86.492744,243.646393,203.386230,85.890015,243.239624,236.369949,87.944199,224.473907,201.252579,85.442619,199.858627,198.548920,84.541565
551,2.755000,199.541382,241.149887,85.155212,223.268387,238.347107,86.505508,243.652832,203.388290,85.892769,243.245193,236.363373,87.936272,224.477539,201.256073,85.447121,199.855957,198.547852,84.541573
552,2.760000,199.545227,241.146683,85.155327,223.459274,238.220566,86.370148,243.649246,203.379395,85.886459,243.244110,236.368515,87.945854,224.475281,201.247147,85.443436,199.860825,198.547043,84.541298
553,2.765000,199.541687,241.149521,85.152245,223.438477,238.243225,86.170341,243.648254,203.376862,85.885902,243.242233,236.365753,87.945374,224.470810,201.253891,85.449318,199.859558,198.542862,84.543076
554,2.770000,199.544403,241.151886,85.153305,223.433578,238.232056,86.149345,243.656860,203.377411,85.883308,243.247589,236.360809,87.946152,224.474487,201.248260,85.445557,199.856262,198.548080,84.544655
555,2.775000,199.541595,241.153717,85.153130,223.415588,238.241013,86.163605,243.657532,203.379776,85.882271,243.239685,236.376221,87.950508,224.470871,201.250412,85.442810,199.859039,198.545776,84.546936
556,2.780000,199.541260,241.159744,85.153793,223.132004,238.564346,86.497726,243.655396,203.386688,85.884689,243.237640,236.372971,87.956116,224.476654,201.255890,85.448112,199.856140,198.545120,84.542313
557,2.785000,199.548599,241.157837,85.153740,223.275391,238.349976,86.499809,243.654892,203.384293,85.884888,243.239182,236.365845,87.946091,224.474213,201.250320,85.445068,199.860748,198.542236,84.540581
558,2.790000,199.544983,241.153824,85.150566,223.457047,238.223755,86.371788,243.651596,203.388748,85.881668,243.250336,236.362427,87.937820,224.473999,201.250183,85.441910,199.856400,198.547333,84.536880
559,2.795000,199.544617,241.153839,85.148987,223.242142,238.491013,86.622147,243.652863,203.385635,85.885674,243.247574,236.365387,87.944656,224.472137,201.256012,85.444534,199.860550,198.545425,84.538887
560,2.800000,199.544373,241.151932,85.151581,223.300339,238.335037,86.507332,243.655396,203.382812,85.889961,243.241882,236.369385,87.954353,224.472961,201.258911,85.450981,199.857452,198.544479,84.536896
561,2.805000,199.545822,241.150177,85.146698,223.452332,238.219345,86.347900,243.653931,203.381378,85.892891,243.241592,236.371033,87.943954,224.471542,201.255371,85.450439,199.855515,198.548309,84.536446
562,2.810000,199.547333,241.154495,85.147781,223.236084,238.496231,86.618240,243.647583,203.386047,85.896439,243.245819,236.361298,87.950424,224.472855,201.255386,85.447311,199.859085,198.547729,84.542778
563,2.815000,199.543961,241.150131,85.154747,223.293625,238.337341,86.511459,243.647537,203.381485,85.890930,243.246445,236.360947,87.949150,224.473495,201.252289,85.443367,199.861511,198.546555,84.541779
564,2.820000,199.546814,241.153152,85.152809,223.457809,238.227325,86.349159,243.652908,203.380508,85.888351,243.245758,236.364822,87.947670,224.473099,201.253571,85.446617,199.855652,198.543304,84.542801
565,2.825000,199.543793,241.155258,85.155640,223.437912,238.248047,86.160843,243.647339,203.385788,85.892517,243.243027,236.367096,87.939140,224.472778,201.247940,85.442940,199.854980,198.547318,84.541275
566,2.830000,199.541229,241.153122,85.151566,223.146591,238.565430,86.480850,243.645294,203.386795,85.888420,243.241089,236.374084,87.948174,224.474808,201.247208,85.446289,199.856628,198.549973,84.538200
567,2.835000,199.545334,241.153366,85.151062,223.268967,238.350754,86.497414,243.649216,203.384995,85.886513,243.239029,236.357224,87.945221,224.472366,201.249359,85.446915,199.853134,198.547211,84.540451
568,2.840000,199.546570,241.154404,85.152092,223.202286,238.511307,86.654045,243.646713,203.386414,85.889793,243.236008,236.366623,87.947052,224.469955,201.249786,85.445984,199.855820,198.547363,84.539833
569,2.845000,199.541260,241.153610,85.154503,223.183380,238.530426,86.681046,243.647583,203.390045,85.890266,243.241379,236.370407,87.943832,224.477097,201.251373,85.442055,199.861160,198.543564,84.535568
570,2.850000,199.547043,241.152603,85.154747,223.186722,238.527496,86.668625,243.655167,203.381042,85.883965,243.246628,236.362167,87.942711,224.473190,201.246887,85.444801,199.861786,198.542633,84.536308
571,2.855000,199.544556,241.150314,85.151970,223.363998,238.289597,86.445671,243.657990,203.379089,85.888412,243.246445,236.367325,87.946823,224.476669,201.247849,85.446335,199.861023,198.546310,84.536491
572,2.860000,199.541016,241.154022,85.153809,223.229980,238.500916,86.620636,243.661179,203.378677,85.888123,243.245926,236.373611,87.950249,224.472351,201.246399,85.442123,199.858597,198.545044,84.541763
573,2.865000,199.542450,241.155045,85.156181,223.323517,238.319916,86.484901,243.657104,203.380310,85.887520,243.248306,236.364426,87.951820,224.471497,201.251587,85.441925,199.856888,198.540955,84.540298
574,2.870000,199.543732,241.151764,85.155800,223.220825,238.503983,86.628258,243.651199,203.383209,85.892235,243.246292,236.364365,87.947479,224.473251,201.253403,85.442932,199.858139,198.545578,84.538559
575,2.875000,199.547409,241.152985,85.158440,223.181458,238.531616,86.671616,243.657547,203.387894,85.885773,243.248322,236.365250,87.943504,224.474808,201.258072,85.445343,199.860703,198.546341,84.544479
576,2.880000,199.540955,241.151550,85.153290,223.186279,238.524826,86.664970,243.654297,203.391998,85.887535,243.240967,236.369263,87.952187,224.476700,201.254227,85.445847,199.858719,198.543777,84.539619
577,2.885000,199.549896,241.150589,85.155334,223.188721,238.520233,86.664886,243.657990,203.386337,85.889091,243.244446,236.368637,87.947639,224.479141,201.252686,85.444824,199.859772,198.545013,84.540985
578,2.890000,199.544235,241.151489,85.150124,223.361832,238.288361,86.449295,243.655518,203.378754,85.882484,243.245972,236.364502,87.951393,224.475281,201.251740,85.445694,199.854584,198.544296,84.537384
579,2.895000,199.549118,241.155106,85.151917,223.232239,238.501801,86.627403,243.655258,203.381210,85.887184,243.244492,236.373672,87.947899,224.474625,201.248657,85.441765,199.857162,198.546829,84.539185
580,2.900000,199.541473,241.150528,85.149139,223.315338,238.319427,86.494888,243.655228,203.380249,85.890427,243.243347,236.364944,87.951340,224.466919,201.256943,85.446625,199.856674,198.548447,84.542648
581,2.905000,199.548981,241.151688,85.153069,223.470001,238.211960,86.338928,243.650101,203.382202,85.890839,243.243576,236.375305,87.942360,224.472794,201.252319,85.446732,199.859497,198.542358,84.541290
582,2.910000,199.543900,241.152206,85.151512,223.235001,238.502121,86.618294,243.651428,203.384598,85.887802,243.239243,236.367722,87.940575,224.477341,201.245087,85.437523,199.854309,198.547592,84.537895
583,2.915000,199.547012,241.148911,85.153465,223.171219,238.530472,86.680901,243.653671,203.385422,85.887840,243.238770,236.358704,87.940742,224.469513,201.253738,85.440208,199.854233,198.548813,84.536385
584,2.920000,199.540710,241.149857,85.153656,223.329620,238.302750,86.467567,243.650940,203.389557,85.888359,243.236389,236.362137,87.948380,224.466736,201.247772,85.445808,199.857101,198.548340,84.538651
585,2.925000,199.545547,241.151306,85.150902,223.408203,238.251419,86.177986,243.645889,203.378128,85.887787,243.246689,236.361450,87.949257,224.472427,201.246216,85.447273,199.854309,198.548141,84.537430
586,2.930000,199.546799,241.152267,85.154648,223.447647,238.225555,86.139786,243.656067,203.376236,85.882202,243.238449,236.370544,87.951637,224.472504,201.248489,85.441200,199.858231,198.545670,84.536186
587,2.935000,199.543213,241.153381,85.158592,223.147781,238.567627,86.491135,243.654144,203.381073,85.881409,243.238861,236.365860,87.945244,224.479675,201.244659,85.439926,199.858109,198.536728,84.538353
588,2.940000,199.546173,241.151886,85.159203,223.160309,238.536011,86.666618,243.652679,203.381973,85.883827,243.236588,236.374557,87.951736,224.472015,201.255005,85.444916,199.857040,198.539520,84.544395
589,2.945000,199.546555,241.149170,85.157166,223.346313,238.301529,86.478371,243.659195,203.391083,85.885002,243.244141,236.368378,87.948158,224.476715,201.251602,85.444572,199.861893,198.543228,84.545006
590,2.950000,199.546997,241.152313,85.154289,223.220932,238.500992,86.632263,243.657288,203.376282,85.885002,243.245316,236.365906,87.944893,224.478943,201.252228,85.442436,199.859222,198.539871,84.543594
591,2.955000,199.546967,241.151108,85.156113,223.327393,238.319641,86.481285,243.654175,203.380905,85.885056,243.242523,236.367569,87.948204,224.475845,201.256241,85.443024,199.859192,198.544037,84.535912
592,2.960000,199.544968,241.154724,85.157883,223.217255,238.504166,86.635185,243.654007,203.383575,85.883621,243.243668,236.371674,87.951233,224.478073,201.251144,85.439423,199.856430,198.548325,84.539658
593,2.965000,199.543625,241.152466,85.154716,223.315811,238.319611,86.487579,243.652390,203.385971,85.888390,243.239700,236.372314,87.950500,224.480179,201.247559,85.434746,199.859726,198.545578,84.541595
594,2.970000,199.545273,241.150223,85.155983,223.211670,238.506683,86.637932,243.649582,203.387650,85.888329,243.240875,236.363449,87.945854,224.476929,201.254745,85.445259,199.857819,198.546951,84.545181
595,2.975000,199.550003,241.150345,85.154205,223.312729,238.318970,86.485985,243.655685,203.384720,85.888206,243.238770,236.379776,87.952858,224.477249,201.252136,85.443878,199.856781,198.545715,84.543640
596,2.980000,199.544754,241.150055,85.155273,223.468658,238.215286,86.333946,243.654221,203.380371,85.884872,243.236038,236.368774,87.957802,224.470581,201.253006,85.447968,199.855484,198.545273,84.539871
597,2.985000,199.540939,241.152130,85.153519,223.235291,238.496841,86.617310,243.654205,203.382050,85.880852,243.243591,236.368286,87.951637,224.474854,201.255753,85.445351,199.857330,198.543900,84.540466
598,2.990000,199.542282,241.150223,85.151604,223.296021,238.341812,86.509399,243.656021,203.374725,85.882912,243.241058,236.369675,87.944824,224.472382,201.256180,85.444290,199.855225,198.543945,84.539726
599,2.995000,199.541275,241.148499,85.153358,223.456314,238.218948,86.350357,243.651291,203.383072,85.887123,243.241623,236.366837,87.946220,224.474213,201.249344,85.442375,199.850937,198.542633,84.542236
600,3.000000,199.540665,241.155121,85.156708,223.238541,238.499283,86.617599,243.647949,203.383804,85.886826,243.240051,236.360565,87.947014,224.471130,201.258041,85.443733,199.849533,198.548477,84.541061
601,3.005000,199.538177,241.150589,85.152885,223.171982,238.530640,86.679283,243.654022,203.373734,85.882149,243.242844,236.367096,87.940956,224.474564,201.254364,85.445557,199.856155,198.545471,84.538750
602,3.010000,199.543335,241.153137,85.155014,223.184311,238.526245,86.674255,243.644012,203.386169,85.887833,243.237427,236.365936,87.941490,224.472610,201.253510,85.440018,199.855392,198.545288,84.538452
603,3.015000,199.546768,241.151657,85.155434,223.356216,238.293198,86.445816,243.653900,203.384262,85.889893,243.244553,236.370712,87.949875,224.473145,201.252441,85.443146,199.860458,198.546936,84.541061
604,3.020000,199.547012,241.155960,85.156281,223.434357,238.240234,86.170158,243.647217,203.384079,85.887413,243.249954,236.362167,87.946579,224.471100,201.255646,85.446609,199.854187,198.544312,84.538277
605,3.025000,199.547836,241.154282,85.154228,223.444931,238.222946,86.128143,243.648102,203.387344,85.885872,243.249207,236.368103,87.949631,224.475510,201.257996,85.446800,199.857254,198.543732,84.538727
606,3.030000,199.542526,241.153366,85.152725,223.434418,238.242249,86.153336,243.645462,203.376938,85.880463,243.244034,236.365540,87.946716,224.471451,201.254791,85.444527,199.855560,198.546844,84.537689
607,3.035000,199.548691,241.149765,85.151093,223.129745,238.565002,86.492493,243.652710,203.376083,85.878220,243.244904,236.359879,87.943741,224.474457,201.246033,85.442909,199.857513,198.545929,84.541298
608,3.040000,199.541412,241.152283,85.156342,223.153259,238.537643,86.672241,243.658707,203.379898,85.879860,243.249191,236.365967,87.943985,224.473770,201.246399,85.443657,199.855637,198.547623,84.542252
609,3.045000,199.541077,241.149139,85.156425,223.338760,238.301971,86.483276,243.657974,203.383972,85.883614,243.247147,236.357407,87.945175,224.475082,201.254913,85.451088,199.858093,198.549164,84.538475
610,3.050000,199.543655,241.150391,85.154480,223.490494,238.193954,86.321724,243.666733,203.386093,85.875641,243.241196,236.371323,87.943741,224.473785,201.255981,85.447235,199.860229,198.550613,84.535675
611,3.055000,199.545578,241.153229,85.155106,223.534546,238.223373,86.389626,243.657150,203.387299,85.881554,243.244308,236.368164,87.943604,224.477737,201.254425,85.442299,199.858719,198.547028,84.541718
612,3.060000,199.542770,241.151733,85.154198,223.230881,238.501144,86.639626,243.659195,203.382568,85.887299,243.247406,236.362335,87.953812,224.473969,201.252594,85.441490,199.859848,198.546036,84.542755
613,3.065000,199.547043,241.151642,85.153984,223.284103,238.338150,86.509239,243.647095,203.379044,85.891113,243.242432,236.366455,87.946724,224.474091,201.250595,85.445427,199.857376,198.546082,84.541458
614,3.070000,199.546265,241.151306,85.153381,223.458847,238.214584,86.345184,243.655655,203.375931,85.889290,243.241882,236.368073,87.946510,224.470367,201.244476,85.446808,199.857315,198.544403,84.540070
615,3.075000,199.547913,241.152893,85.157486,223.438553,238.239075,86.164726,243.646301,203.376312,85.888893,243.241364,236.363449,87.942307,224.471664,201.250946,85.449371,199.854691,198.541092,84.539673
616,3.080000,199.542648,241.152390,85.153976,223.433502,238.246277,86.153015,243.649765,203.382095,85.888092,243.240280,236.369370,87.947205,224.472473,201.247070,85.442291,199.858688,198.546021,84.539001
617,3.085000,199.547379,241.152191,85.154778,223.418167,238.251404,86.169044,243.643219,203.382889,85.894669,243.242981,236.372818,87.945770,224.471786,201.252869,85.444664,199.859451,198.544464,84.541145
618,3.090000,199.543594,241.151672,85.152573,223.399368,238.258713,86.177635,243.654480,203.389572,85.889313,243.239441,236.375046,87.946045,224.470001,201.251556,85.442520,199.856049,198.548355,84.538651
619,3.095000,199.542557,241.151917,85.155922,223.402084,238.257156,86.175575,243.641647,203.382675,85.890739,243.242203,236.366608,87.945236,224.475723,201.251175,85.440475,199.858063,198.549118,84.533165
620,3.100000,199.544907,241.152130,85.152702,223.407410,238.255676,86.173912,243.641693,203.384506,85.886627,243.247131,236.360733,87.947510,224.470886,201.248398,85.442490,199.857910,198.544769,84.541702
621,3.105000,199.546997,241.146667,85.150345,223.407410,238.253021,86.175446,243.651093,203.381165,85.882507,243.239777,236.376617,87.954025,224.470673,201.256256,85.448868,199.855453,198.547974,84.542229
622,3.110000,199.545578,241.151321,85.154953,223.415878,238.254395,86.174126,243.645615,203.383133,85.887131,243.242813,236.366714,87.946388,224.471741,201.250748,85.445831,199.855209,198.548279,84.540115
623,3.115000,199.545868,241.154663,85.152214,223.408661,238.249237,86.172142,243.648193,203.379181,85.890968,243.244598,236.364822,87.944130,224.472839,201.251404,85.445923,199.858627,198.541611,84.541367
624,3.120000,199.543152,241.149139,85.151398,223.399597,238.256226,86.170906,243.655884,203.381302,85.887177,243.242828,236.368301,87.946587,224.472382,201.257233,85.446060,199.858231,198.546570,84.539909
625,3.125000,199.543427,241.151688,85.149513,223.126480,238.564835,86.501465,243.652908,203.388245,85.884171,243.247559,236.367294,87.945869,224.474487,201.257095,85.449326,199.860672,198.545334,84.536873
626,3.130000,199.546997,241.157257,85.155960,223.148026,238.536621,86.672066,243.659927,203.378952,85.883980,243.242645,236.373352,87.944519,224.471985,201.250427,85.443283,199.863785,198.548996,84.541840
627,3.135000,199.543655,241.152267,85.154526,223.344055,238.313690,86.482765,243.658081,203.383911,85.886871,243.246567,236.370346,87.946625,224.474792,201.250122,85.443962,199.863205,198.543564,84.541992
628,3.140000,199.546478,241.151276,85.155693,223.487030,238.198807,86.317894,243.662399,203.383209,85.887306,243.241776,236.368790,87.950401,224.475693,201.254807,85.443550,199.855698,198.543930,84.543068
629,3.145000,199.542953,241.152115,85.154587,223.446091,238.238892,86.155014,243.653564,203.378601,85.889824,243.240997,236.365128,87.953865,224.472717,201.256744,85.447502,199.858505,198.540634,84.535622
630,3.150000,199.544800,241.149368,85.150978,223.142303,238.561157,86.481003,243.650513,203.381546,85.889618,243.238739,236.364639,87.946838,224.475876,201.259583,85.447876,199.860092,198.544891,84.540627
631,3.155000,199.544022,241.146927,85.155006,223.264221,238.341827,86.505836,243.654922,203.381775,85.885254,243.245377,236.361206,87.947922,224.475037,201.251755,85.446915,199.858490,198.545395,84.538124
632,3.160000,199.543961,241.149582,85.150444,223.446075,238.223724,86.374794,243.649628,203.382538,85.886688,243.246078,236.366287,87.941277,224.475204,201.248566,85.443794,199.858185,198.547180,84.533768
633,3.165000,199.547806,241.149612,85.151253,223.431702,238.251846,86.169777,243.655701,203.376358,85.885712,243.244919,236.364761,87.939438,224.475143,201.248718,85.444786,199.859085,198.545959,84.538818
634,3.170000,199.541458,241.154373,85.154282,223.134476,238.561081,86.479782,243.654861,203.385544,85.884544,243.250244,236.366074,87.946846,224.472870,201.252533,85.445923,199.856461,198.548920,84.540077
635,3.175000,199.544846,241.148361,85.149925,223.280945,238.348083,86.495117,243.640274,203.390030,85.893333,243.240509,236.367096,87.950111,224.473557,201.253937,85.442543,199.859207,198.544983,84.541809
636,3.180000,199.541763,241.154007,85.150208,223.454483,238.222198,86.377373,243.650040,203.385712,85.891899,243.242722,236.368500,87.948700,224.468124,201.254486,85.443520,199.854645,198.544495,84.541840
637,3.185000,199.550323,241.152435,85.155922,223.242599,238.495407,86.624664,243.653748,203.386292,85.887489,243.232300,236.373428,87.954781,224.471817,201.257126,85.445259,199.852127,198.548843,84.539955
638,3.190000,199.542755,241.151001,85.153458,223.178284,238.530746,86.678841,243.650574,203.382507,85.887932,243.239609,236.364914,87.955437,224.468094,201.253510,85.445374,199.859222,198.541519,84.536179
639,3.195000,199.603119,241.167282,85.184547,223.181915,238.526962,86.670837,243.641968,203.383896,85.890594,243.240494,236.364471,87.947693,224.475189,201.254059,85.442520,199.860260,198.543976,84.539612
640,3.200000,199.545822,241.150513,85.154327,223.194153,238.521866,86.659119,243.652145,203.379272,85.890869,243.242844,236.366348,87.951256,224.470673,201.251083,85.445450,199.856842,198.535706,84.544136
641,3.205000,199.541977,241.153214,85.151352,223.371750,238.287628,86.435715,243.648041,203.380585,85.886993,243.240158,236.363235,87.950050,224.475082,201.248642,85.445427,199.855072,198.538788,84.541161
642,3.210000,199.543976,241.154434,85.154587,223.434265,238.243561,86.159058,243.657593,203.385483,85.883286,243.240555,236.368866,87.946991,224.472488,201.253143,85.445724,199.859314,198.546677,84.539352
643,3.215000,199.543716,241.153961,85.155273,223.161667,238.558777,86.477852,243.657272,203.386688,85.882713,243.238739,236.371536,87.945518,224.468445,201.255478,85.444748,199.863174,198.545868,84.539101
644,3.220000,199.541550,241.156647,85.149399,223.159821,238.540771,86.669197,243.654846,203.387482,85.888611,243.243988,236.363388,87.943329,224.476974,201.257660,85.443352,199.858978,198.542999,84.539879
645,3.225000,199.543213,241.150848,85.152809,223.335510,238.308441,86.492096,243.648666,203.384644,85.883667,243.243546,236.363754,87.943436,224.471939,201.250610,85.443695,199.860016,198.546448,84.539894
646,3.230000,199.544861,241.149185,85.151527,223.491272,238.193954,86.320496,243.654694,203.387589,85.878120,243.236740,236.366760,87.952866,224.477493,201.245804,85.444847,199.859131,198.551056,84.544693
647,3.235000,199.600677,241.167358,85.183372,223.454544,238.230820,86.155510,243.653900,203.382034,85.883461,243.235626,236.365417,87.947304,224.477478,201.256073,85.443367,199.858871,198.541336,84.541344
648,3.240000,199.544250,241.153824,85.156242,223.144119,238.567871,86.484459,243.656906,203.386688,85.888481,243.245789,236.365265,87.947594,224.479752,201.250031,85.440483,199.855270,198.540100,84.545143
649,3.245000,199.547668,241.150894,85.148476,223.270020,238.349121,86.498589,243.650543,203.378876,85.890526,243.244781,236.356888,87.950012,224.475800,201.252014,85.444038,199.857956,198.540863,84.546593
650,3.250000,199.546326,241.151672,85.151779,223.212784,238.509888,86.658470,243.654846,203.385345,85.889847,243.239685,236.366592,87.947655,224.468658,201.248306,85.446671,199.856293,198.545990,84.546394
651,3.255000,199.543793,241.152939,85.154648,223.192123,238.527725,86.679337,243.656448,203.382843,85.889465,243.240723,236.363770,87.949257,224.471817,201.241440,85.440201,199.856842,198.547440,84.540382
652,3.260000,199.547302,241.150818,85.150612,223.194305,238.527390,86.668007,243.657593,203.386658,85.883461,243.242676,236.365479,87.950401,224.466248,201.254440,85.443771,199.858124,198.549515,84.541557
653,3.265000,199.602219,241.168030,85.182945,223.193558,238.527969,86.661522,243.656036,203.383041,85.883469,243.236313,236.364395,87.949173,224.475433,201.252930,85.441452,199.858261,198.547211,84.537277
654,3.270000,199.540390,241.151718,85.157791,223.183563,238.520844,86.659622,243.654449,203.390320,85.884567,243.240723,236.367340,87.942932,224.469177,201.254486,85.444283,199.857040,198.547150,84.538277
655,3.275000,199.537628,241.152908,85.151550,223.358612,238.287094,86.440445,243.657867,203.382935,85.889931,243.249084,236.368896,87.944382,224.468262,201.252945,85.445969,199.854309,198.553162,84.538193
656,3.280000,199.544907,241.152832,85.153526,223.220856,238.503296,86.627441,243.651169,203.391449,85.889984,243.243866,236.362610,87.943520,224.472610,201.249115,85.446869,199.850754,198.543488,84.542953
657,3.285000,199.545761,241.150620,85.154236,223.187088,238.530151,86.670807,243.649826,203.378006,85.889519,243.243652,236.370880,87.950668,224.464905,201.255417,85.447746,199.851883,198.544037,84.546082
658,3.290000,199.545486,241.152725,85.152260,223.203049,238.523682,86.658653,243.654144,203.384064,85.881264,243.246185,236.363663,87.947067,224.472931,201.249954,85.444809,199.854599,198.542282,84.543480
659,3.295000,199.542084,241.153656,85.149559,223.181534,238.520752,86.672684,243.646042,203.384186,85.885490,243.240814,236.365280,87.942780,224.469894,201.251190,85.444511,199.853271,198.548981,84.543701
660,3.300000,199.545990,241.150665,85.152832,223.193130,238.524582,86.663696,243.653061,203.380493,85.883438,243.246048,236.365982,87.941360,224.473038,201.254333,85.442543,199.859436,198.551178,84.538376
661,3.305000,199.541992,241.154678,85.154541,223.365341,238.288467,86.445183,243.651123,203.384644,85.888092,243.240143,236.366531,87.947334,224.476135,201.251144,85.441772,199.856476,198.556519,84.533600
662,3.310000,199.550308,241.153290,85.149689,223.427811,238.248108,86.163841,243.647049,203.389679,85.893723,243.246048,236.366379,87.946304,224.473312,201.252853,85.443756,199.859604,198.553268,84.535240
663,3.315000,199.542313,241.154785,85.151733,223.452148,238.229004,86.131699,243.656860,203.385147,85.885757,243.242004,236.364685,87.949806,224.478485,201.251862,85.447884,199.857513,198.549301,84.537163
664,3.320000,199.542969,241.150848,85.151634,223.141724,238.560532,86.484619,243.653534,203.383362,85.890945,243.240036,236.362961,87.950371,224.473297,201.250214,85.445587,199.860275,198.543976,84.544662
665,3.325000,199.545914,241.148956,85.153694,223.268799,238.352402,86.510918,243.645721,203.388855,85.895691,243.240082,236.369019,87.947075,224.476334,201.251648,85.442390,199.856033,198.542191,84.545570
666,3.330000,199.548508,241.146027,85.146957,223.222382,238.499100,86.644524,243.659943,203.381210,85.891090,243.249207,236.369781,87.942253,224.473801,201.251221,85.441956,199.857239,198.540390,84.547211
667,3.335000,199.546356,241.151947,85.155922,223.330841,238.304550,86.482124,243.653336,203.382812,85.891342,243.239410,236.366837,87.948326,224.472473,201.251389,85.446053,199.853821,198.546997,84.543533
668,3.340000,199.545303,241.152863,85.155731,223.478256,238.201019,86.326920,243.658188,203.384995,85.882835,243.243835,236.366989,87.945007,224.470993,201.243546,85.439049,199.859680,198.545334,84.537079
669,3.345000,199.543472,241.155289,85.156303,223.450836,238.239227,86.148209,243.665161,203.379028,85.879173,243.240936,236.371979,87.949493,224.470123,201.251663,85.444069,199.859497,198.547211,84.539009
670,3.350000,199.542786,241.156143,85.150589,223.149567,238.564194,86.472771,243.652573,203.385880,85.887413,243.236359,236.371048,87.953476,224.470398,201.248856,85.439026,199.859543,198.545761,84.542809
671,3.355000,199.541870,241.155884,85.155846,223.276108,238.344864,86.496483,243.653290,203.384521,85.890297,243.244568,236.360931,87.946037,224.471680,201.250122,85.447136,199.857513,198.546997,84.539696
672,3.360000,199.603622,241.166809,85.185379,223.457764,238.219254,86.371140,243.649658,203.389450,85.891060,243.232620,236.368973,87.950371,224.472961,201.245193,85.440849,199.853973,198.552414,84.538841
673,3.365000,199.546631,241.152771,85.158531,223.226761,238.498260,86.631416,243.657852,203.388306,85.894630,243.241989,236.369781,87.945709,224.470749,201.248734,85.443741,199.856262,198.549606,84.538612
674,3.370000,199.542053,241.157745,85.155243,223.289429,238.343430,86.517067,243.648010,203.385468,85.892319,243.246658,236.366394,87.946594,224.464935,201.256500,85.450508,199.853287,198.552216,84.537865
675,3.375000,199.541245,241.152039,85.151810,223.456390,238.220718,86.357491,243.652527,203.383301,85.884018,243.237701,236.372803,87.947418,224.472687,201.249756,85.447739,199.852844,198.550552,84.539604
676,3.380000,199.539047,241.149689,85.154465,223.434723,238.241989,86.160660,243.655869,203.381821,85.881393,243.240509,236.367584,87.947845,224.473206,201.250244,85.443932,199.852585,198.546783,84.539925
677,3.385000,199.545959,241.153336,85.155151,223.128311,238.561401,86.488907,243.647842,203.378784,85.888481,243.247437,236.362457,87.944801,224.473724,201.250397,85.443993,199.856689,198.544830,84.541580
678,3.390000,199.541702,241.153046,85.152626,223.269516,238.348907,86.504936,243.648346,203.386505,85.891602,243.238770,236.365540,87.945290,224.471130,201.253250,85.446159,199.855911,198.541611,84.539688
679,3.395000,199.544571,241.153564,85.152649,223.445496,238.231140,86.377342,243.649979,203.381149,85.892998,243.246735,236.366699,87.944038,224.472504,201.249969,85.444283,199.853714,198.546722,84.539574
680,3.400000,199.547195,241.153259,85.151878,223.240509,238.494003,86.617599,243.658890,203.380600,85.890030,243.246689,236.368683,87.951942,224.476135,201.253159,85.440582,199.860199,198.544357,84.535843
681,3.405000,199.542145,241.151031,85.157219,223.303711,238.333679,86.499756,243.652527,203.388443,85.889618,243.239273,236.369019,87.947685,224.473816,201.250671,85.444397,199.861053,198.541443,84.539749
682,3.410000,199.543030,241.153290,85.154579,223.454712,238.218277,86.357086,243.659119,203.379837,85.884407,243.242096,236.360947,87.943558,224.474060,201.250885,85.445023,199.858765,198.542404,84.544540
683,3.415000,199.547150,241.151627,85.151619,223.437317,238.242096,86.167091,243.653351,203.383545,85.887741,243.245285,236.363495,87.942657,224.477448,201.246231,85.442009,199.861664,198.542786,84.544395
684,3.420000,199.546387,241.151154,85.151176,223.436111,238.240936,86.138954,243.646942,203.385315,85.887276,243.243164,236.367401,87.952225,224.476425,201.254120,85.445442,199.857666,198.543427,84.539757
685,3.425000,199.545654,241.153137,85.152847,223.429352,238.250046,86.161980,243.657166,203.387253,85.883881,243.246231,236.373322,87.945808,224.471771,201.248581,85.437592,199.855850,198.543625,84.541031
686,3.430000,199.549652,241.151413,85.149902,223.140762,238.564087,86.496071,243.655014,203.382401,85.889099,243.243286,236.359863,87.950638,224.472290,201.251099,85.443413,199.859238,198.544739,84.542000
687,3.435000,199.548660,241.152344,85.153145,223.269440,238.349152,86.504517,243.655121,203.387283,85.887383,243.243286,236.367905,87.946709,224.476410,201.254715,85.447258,199.857819,198.544601,84.541428
688,3.440000,199.542679,241.152939,85.153404,223.211945,238.513672,86.654228,243.642700,203.383850,85.889626,243.243637,236.372726,87.944206,224.471176,201.252609,85.447289,199.864304,198.546204,84.540161
689,3.445000,199.547928,241.151184,85.149529,223.322968,238.322205,86.486610,243.653870,203.385941,85.881737,243.240036,236.363846,87.946495,224.475876,201.251602,85.442741,199.857513,198.548508,84.540123
690,3.450000,199.546112,241.154068,85.150726,223.478043,238.202255,86.330475,243.649063,203.385330,85.885033,243.242966,236.372696,87.944824,224.470901,201.249954,85.439423,199.860703,198.545456,84.534950
