Format Version,1.23,Take Name,C_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.56.190 PM,Capture Start Frame,1340449,Total Frames in Take,311,Total Exported Frames,311,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
179,0.895000,319.075195,227.616226,86.338760,271.760712,202.492508,85.710770,271.004303,187.263931,85.337219,269.989502,251.018021,84.914536,222.927963,258.047241,83.353340,271.585388,267.716370,84.772873,1369.569214,-591.689941,-325.939667,1811.063843,-402.975616,144.923508,223.268753,197.538391,85.053383
180,0.900000,319.074554,227.614456,86.345711,271.703552,202.470901,85.754265,270.774445,187.347122,85.331284,270.015564,251.005173,84.884201,222.975021,257.977814,83.452255,271.572144,267.710541,84.760391,1369.561646,-591.679810,-325.961365,1811.014282,-402.957733,144.930099,223.268814,197.531357,85.059982
181,0.905000,319.078735,227.613617,86.353912,271.708282,202.473373,85.754524,270.990723,187.291550,85.348412,269.985840,251.020248,84.917183,222.977570,257.965302,83.454140,271.575836,267.717133,84.767159,1369.548462,-591.693298,-325.914429,1810.949341,-402.930511,144.946854,223.261642,197.542694,85.059486
182,0.910000,319.077667,227.613708,86.349030,271.767761,202.498291,85.715691,271.005463,187.268051,85.356567,269.975586,251.031097,84.924088,222.922699,258.034729,83.354431,271.579193,267.713654,84.767197,1369.570190,-591.732605,-325.929199,1811.051270,-402.945404,144.913483,223.303223,197.456757,85.131111
183,0.915000,319.072449,227.623032,86.342743,271.703094,202.472397,85.755203,271.008026,187.270370,85.350418,269.982056,251.034225,84.920227,222.923492,258.043762,83.350594,271.619385,267.817444,84.920448,1369.543457,-591.703247,-325.910675,1811.267334,-403.000977,144.886963,223.279312,197.446274,85.148056
184,0.920000,319.076508,227.618179,86.352455,271.718750,202.471298,85.750313,271.013092,187.266647,85.334740,270.017822,250.996262,84.886330,222.985794,257.980225,83.447456,271.588470,267.717346,84.780319,1369.532715,-591.675842,-325.901276,1811.083740,-402.951935,144.925629,223.343048,197.433624,85.270508
185,0.925000,319.079803,227.614014,86.358879,271.705811,202.466660,85.750023,271.006378,187.270721,85.338875,269.983398,251.022903,84.918343,222.928772,258.028961,83.350700,271.609192,267.821198,84.910065,1369.545288,-591.690063,-325.929626,1811.108765,-402.970184,144.914368,223.326477,197.424408,85.280502
186,0.930000,319.079681,227.621460,86.359009,271.704865,202.463348,85.753090,270.772186,187.350143,85.326279,269.986420,251.032120,84.917931,222.923538,258.029877,83.342232,271.631805,267.811737,84.936783,1369.718872,-591.752197,-325.607056,1811.200562,-403.002441,144.887894,223.250397,197.532043,85.101257
187,0.935000,319.075439,227.621475,86.356064,271.709167,202.463242,85.754433,270.751007,187.389008,85.326820,269.974823,251.032257,84.925697,222.985260,257.971619,83.452232,271.641083,267.805725,84.929390,1369.531616,-591.757568,-325.843323,1811.272095,-403.031281,144.872269,223.277634,197.551910,85.043175
188,0.940000,319.079529,227.614182,86.338882,271.722168,202.460968,85.746056,271.009308,187.286407,85.344269,269.980072,251.026718,84.917305,222.913605,258.027130,83.364494,271.591248,267.714966,84.772346,1369.551270,-591.668640,-325.919342,1811.042725,-402.975281,144.938477,223.267593,197.544815,85.055336
189,0.945000,319.079590,227.614838,86.347488,271.707520,202.472977,85.750656,270.779907,187.332642,85.336273,269.988861,251.030563,84.916504,222.918137,258.030151,83.341965,271.603668,267.824402,84.919212,1369.536377,-591.678101,-325.947815,1811.037598,-402.955139,144.943237,223.267456,197.536469,85.064186
190,0.950000,319.080994,227.615845,86.353012,271.702698,202.473526,85.755005,270.986267,187.293015,85.359108,270.022156,251.007736,84.886292,222.922791,258.030151,83.343033,271.633728,267.807007,84.937347,1369.544678,-591.686646,-325.919769,1810.968628,-402.931549,144.962112,223.264908,197.534882,85.070366
191,0.955000,319.079681,227.616623,86.354538,271.705902,202.468338,85.752182,271.011383,187.263016,85.351830,269.989990,251.027496,84.912140,222.923935,258.036926,83.355751,271.637482,267.803406,84.933800,1369.655518,-590.975952,-324.919617,1811.036865,-402.944183,144.924164,223.291946,197.453461,85.129555
192,0.960000,319.074158,227.619736,86.356453,271.709534,202.473251,85.750221,270.777222,187.350983,85.335442,269.982086,251.033752,84.924141,222.917892,258.039032,83.351166,271.589417,267.718506,84.774216,1369.639404,-590.896729,-325.141266,1811.035156,-402.942902,144.934250,223.274048,197.436386,85.150566
193,0.965000,319.080139,227.614197,86.351250,271.715149,202.468674,85.752068,270.752319,187.389679,85.333458,269.973816,251.041763,84.919678,222.922943,258.026245,83.342010,271.566559,267.717072,84.766808,1369.661011,-590.972534,-324.956512,1810.978516,-402.935059,144.933868,223.284546,197.440811,85.143143
194,0.970000,319.073334,227.621017,86.353683,271.762543,202.499619,85.713753,270.755066,187.382355,85.327682,269.976562,251.034912,84.922455,222.972946,257.974915,83.442177,271.576813,267.721039,84.770103,1369.611084,-590.860840,-325.152466,1811.307861,-403.018738,144.871002,223.342789,197.443176,85.259064
195,0.975000,319.290070,227.556763,86.315033,271.763489,202.502197,85.711548,270.996796,187.285812,85.355598,269.984619,251.030563,84.922745,222.913544,258.032440,83.363327,271.582153,267.714294,84.765747,1369.723389,-591.751709,-325.530487,1811.261475,-403.020691,144.871353,223.245682,197.535751,85.115883
196,0.980000,319.083771,227.612793,86.382401,271.705078,202.471939,85.750908,270.787415,187.333969,85.337326,269.979248,251.028595,84.916946,222.950287,257.754913,83.288971,271.582672,267.705872,84.765511,1369.558838,-591.771729,-325.847229,1811.177734,-403.009735,144.898407,223.271072,197.539871,85.047279
197,0.985000,319.079163,227.616592,86.339973,271.758789,202.502533,85.716187,270.756805,187.379562,85.328087,270.019714,250.999100,84.878151,222.918182,257.963165,83.313560,271.580383,267.706451,84.766258,1369.578247,-591.714478,-325.977417,1811.078491,-402.974091,144.918121,223.277039,197.539124,85.048294
198,0.990000,319.071869,227.612045,86.323418,271.761688,202.504501,85.710159,270.759247,187.381546,85.327805,269.985840,251.019653,84.914841,222.925476,258.044556,83.350861,271.579681,267.719391,84.775131,1369.572144,-591.717285,-325.993256,1811.215698,-403.016541,144.897095,223.272064,197.541901,85.061508
199,0.995000,319.072571,227.621964,86.342384,271.702911,202.466705,85.752258,271.005493,187.275665,85.339264,269.981232,251.033539,84.921982,222.919693,258.049133,83.355469,271.580933,267.714844,84.773155,1369.723511,-591.768005,-325.613708,1811.025879,-402.956970,144.940094,223.263138,197.536224,85.065300
200,1.000000,319.075378,227.621933,86.344879,271.700226,202.468964,85.755577,270.784363,187.336487,85.338234,270.013824,251.003647,84.876854,222.973236,257.984314,83.449249,271.584412,267.716553,84.769699,1369.561035,-591.780518,-325.869476,1811.151733,-402.987244,144.911026,223.263260,197.536499,85.061897
201,1.005000,319.073395,227.627243,86.347466,271.707397,202.466110,85.750244,270.761353,187.383301,85.326614,269.981598,251.026505,84.914696,222.916885,258.031097,83.355003,271.584747,267.721436,84.770866,1369.585815,-591.720520,-325.961426,1811.242188,-403.007111,144.884216,223.299591,197.463898,85.121811
202,1.010000,319.071564,227.625046,86.339653,271.704651,202.467621,85.747467,271.000763,187.292618,85.342514,270.012634,251.015244,84.884628,222.978989,257.982788,83.455688,271.581268,267.718445,84.770561,1369.524902,-591.684448,-325.946960,1811.072998,-402.952057,144.919418,223.287872,197.439514,85.135056
203,1.015000,319.074341,227.620758,86.333336,271.709839,202.466599,85.744080,270.780731,187.337601,85.328476,269.985535,251.027908,84.914589,222.917526,258.040894,83.359673,271.577454,267.722412,84.775238,1369.708862,-591.726501,-325.605591,1811.189087,-402.989105,144.905762,223.255585,197.528687,85.075859
204,1.020000,319.073120,227.618240,86.350830,271.767151,202.495743,85.713982,270.757904,187.385544,85.327736,270.008698,251.004791,84.888229,222.921814,258.044525,83.350632,271.574646,267.720093,84.769958,1369.708618,-591.673950,-325.429901,1811.239624,-403.007690,144.878571,223.311066,197.466248,85.119217
205,1.025000,319.072083,227.617569,86.360298,271.704468,202.468735,85.745461,270.993683,187.290543,85.357224,269.985382,251.028473,84.914673,222.917908,258.031830,83.347237,271.579010,267.712982,84.765862,1369.736084,-591.721985,-325.465332,1811.253296,-403.025818,144.879089,223.258911,197.531403,85.091599
206,1.030000,319.077179,227.614151,86.346619,271.708344,202.464737,85.749390,270.784729,187.332001,85.333549,269.915771,251.071396,84.982864,222.934250,258.019470,83.347260,271.579010,267.717102,84.765839,1369.518066,-591.719177,-325.861694,1811.193359,-403.012146,144.891998,223.276093,197.537582,85.063293
207,1.035000,319.073303,227.614456,86.346413,271.759918,202.495651,85.714836,270.997528,187.286194,85.348686,270.010529,251.008957,84.883881,222.977890,257.968903,83.451134,271.582092,267.713654,84.772034,1369.697510,-591.746826,-325.655975,1810.974243,-402.954956,144.956345,223.300522,197.461044,85.131973
208,1.040000,319.078430,227.615662,86.350494,271.761444,202.506699,85.716408,270.777008,187.343857,85.332863,270.024475,251.001144,84.878967,222.972290,257.957611,83.458740,271.584381,267.711060,84.767700,1369.539185,-591.728638,-325.839386,1811.239746,-403.015747,144.877014,223.250824,197.529724,85.092285
209,1.045000,319.080048,227.611603,86.347908,271.763428,202.493790,85.705887,270.755280,187.382660,85.330330,269.982971,251.028809,84.914650,222.962006,257.967407,83.457718,271.590088,267.711914,84.765282,1369.693359,-591.725586,-325.609741,1811.220947,-403.019318,144.891785,223.306793,197.457718,85.120300
210,1.050000,319.076752,227.621048,86.341331,271.705353,202.474625,85.747169,270.760620,187.380295,85.333817,269.973358,251.032501,84.922676,222.916199,258.034821,83.352325,271.622772,267.813019,84.912476,1369.561401,-591.761841,-325.857635,1811.115601,-402.976440,144.898849,223.283936,197.439621,85.134308
211,1.055000,319.075409,227.619583,86.343506,271.759430,202.501251,85.711792,271.000183,187.288025,85.343391,269.983093,251.030060,84.919098,222.924240,258.040222,83.340263,271.586426,267.723877,84.777016,1369.563599,-591.720337,-325.961304,1811.170044,-402.985077,144.898056,223.285156,197.437302,85.143661
212,1.060000,319.075409,227.615555,86.349121,271.697510,202.471512,85.751549,271.013428,187.255035,85.339287,270.017395,251.003082,84.882584,222.978210,257.980438,83.441956,271.581604,267.712097,84.765427,1369.575439,-591.701782,-325.965271,1811.166382,-402.988770,144.904999,223.254456,197.532257,85.084984
213,1.065000,319.077332,227.617752,86.340172,271.763855,202.499710,85.712807,271.010101,187.262558,85.336929,270.022247,250.994415,84.878891,222.973816,257.963501,83.457039,271.578949,267.717712,84.765282,1369.567383,-591.721130,-325.946014,1811.220703,-403.008606,144.878387,223.268433,197.554398,85.068474
214,1.070000,319.069763,227.627335,86.342934,271.763885,202.509171,85.712029,271.002747,187.267136,85.347313,269.988617,251.018646,84.916710,222.921112,258.031952,83.355927,271.623993,267.816620,84.917015,1369.559326,-591.713623,-325.940826,1811.300171,-403.032104,144.873810,223.270233,197.546631,85.062737
215,1.075000,319.078613,227.622498,86.347748,271.711395,202.464203,85.747383,270.776886,187.344391,85.326378,269.976654,251.025833,84.924164,222.922119,258.041351,83.345390,271.587219,267.720886,84.780510,1369.577148,-591.732361,-325.951904,1811.309570,-403.042877,144.873627,223.260300,197.538223,85.073082
216,1.080000,319.072296,227.617279,86.360153,271.716339,202.468658,85.747925,270.997040,187.288605,85.346756,270.021393,251.007706,84.889305,222.922394,258.031586,83.346527,271.607727,267.817383,84.912437,1369.712891,-591.742554,-325.587219,1811.198853,-403.018158,144.901184,223.268814,197.533356,85.063858
217,1.085000,319.071869,227.622147,86.350143,271.759064,202.503510,85.716461,270.998016,187.267441,85.352936,269.980743,251.028122,84.916733,222.924637,258.031281,83.344490,271.588074,267.713562,84.776642,1369.550903,-591.773315,-325.861694,1811.300781,-403.029480,144.864258,223.306366,197.451614,85.116890
218,1.090000,319.070007,227.622345,86.340584,271.703033,202.463654,85.752701,270.779694,187.347809,85.331612,269.970459,251.033630,84.919960,222.919540,258.033630,83.346642,271.584839,267.711578,84.760826,1369.547607,-591.696716,-325.933014,1811.095215,-402.975891,144.923462,223.289261,197.436417,85.133865
219,1.095000,319.069916,227.623749,86.348793,271.708099,202.464676,85.746933,270.987396,187.296341,85.356018,270.014923,250.997360,84.884377,222.968475,257.988190,83.456253,271.581207,267.716492,84.761246,1369.562988,-591.694336,-325.943207,1810.992798,-402.933167,144.942459,223.283401,197.443497,85.140839
220,1.100000,319.078766,227.616882,86.355705,271.765656,202.499359,85.710861,270.790955,187.345245,85.337158,270.018677,250.992798,84.882545,222.909210,258.037018,83.369469,271.592712,267.706665,84.758064,1369.682495,-591.708984,-325.579590,1811.098389,-402.967957,144.915192,223.247253,197.536072,85.085579
221,1.105000,319.075745,227.620270,86.346893,271.759064,202.503754,85.714096,270.756409,187.377502,85.326881,270.014984,251.003479,84.884026,222.923996,258.035461,83.342957,271.584991,267.714050,84.764687,1369.636353,-590.956970,-324.890350,1811.139771,-402.984741,144.912308,223.269348,197.546982,85.058075
222,1.110000,319.074219,227.624146,86.341293,271.766846,202.498535,85.709846,270.763763,187.380569,85.333450,269.986145,251.028809,84.919151,222.920212,258.025574,83.347206,271.580627,267.716644,84.778328,1369.532104,-591.740295,-325.815430,1811.099243,-402.986298,144.916779,223.310638,197.454239,85.119385
223,1.115000,319.070770,227.621323,86.353813,271.760620,202.499298,85.716644,271.003906,187.284363,85.345100,269.978821,251.023438,84.920662,222.970886,257.727570,83.266380,271.587219,267.709106,84.763252,1369.723633,-591.747620,-325.587433,1811.200439,-403.016693,144.874603,223.254349,197.526840,85.086319
224,1.120000,319.077484,227.616928,86.358475,271.712830,202.459961,85.749214,271.010223,187.257690,85.337967,270.079132,250.960297,84.833801,222.916580,257.953430,83.313454,271.593811,267.711121,84.763596,1369.612427,-590.860291,-325.153015,1811.067749,-402.978271,144.924103,223.269440,197.541443,85.062767
225,1.125000,319.075226,227.619568,86.362747,271.711884,202.460922,85.747017,271.015503,187.255585,85.336166,270.026123,250.987595,84.878128,222.928207,258.052277,83.361343,271.588440,267.713928,84.762886,1369.558350,-591.777527,-325.839447,1811.126953,-402.990601,144.910400,223.304367,197.454025,85.117233
226,1.130000,319.072479,227.619736,86.344246,271.768463,202.500015,85.715660,271.009247,187.268906,85.340660,270.018188,251.000381,84.879303,222.924881,258.058105,83.358215,271.592468,267.707733,84.760452,1369.553711,-591.749573,-325.853394,1811.098145,-402.973145,144.910599,223.258682,197.516098,85.079056
227,1.135000,319.070709,227.613678,86.347885,271.708221,202.475647,85.747452,271.015839,187.265015,85.340721,269.980774,251.031342,84.921432,222.933487,258.042725,83.344612,271.578033,267.718933,84.771889,1369.570679,-591.708008,-325.914978,1811.106934,-402.966919,144.908188,223.356201,197.456055,85.241119
228,1.140000,319.076721,227.621552,86.340271,271.707520,202.466293,85.746849,270.780914,187.353256,85.334641,270.017975,251.004730,84.888580,222.921112,258.036804,83.341415,271.580719,267.719391,84.772995,1369.569458,-591.692871,-325.942810,1811.109497,-402.962006,144.905746,223.338943,197.743805,85.363083
229,1.145000,319.072144,227.616852,86.336655,271.710968,202.470932,85.748909,270.991943,187.298721,85.356483,269.986389,251.023056,84.909073,222.921036,258.027222,83.347282,271.617126,267.817047,84.919006,1369.583740,-591.719299,-325.945648,1811.059204,-402.954529,144.916977,223.296158,197.525162,85.180374
230,1.150000,319.074677,227.614502,86.340965,271.709259,202.466400,85.751106,271.014343,187.263672,85.343346,269.978394,251.033401,84.920280,222.927277,258.033051,83.343040,271.594360,267.719086,84.778946,1369.549072,-591.734558,-325.907013,1810.937134,-402.921509,144.945923,223.294724,197.424149,85.125320
231,1.155000,319.076233,227.612518,86.339050,271.707123,202.462006,85.745499,270.779449,187.339935,85.331032,270.019714,251.003738,84.885193,222.914047,258.034241,83.346153,271.579437,267.716675,84.762756,1369.651123,-590.968689,-324.923126,1811.127563,-402.983612,144.903641,223.252716,197.519821,85.078323
232,1.160000,319.072144,227.618073,86.338837,271.714996,202.460144,85.748840,271.004791,187.284149,85.349121,269.976685,251.023651,84.920731,222.926941,258.021912,83.343941,271.570862,267.715485,84.772575,1369.606201,-590.870667,-325.129974,1811.085449,-402.978058,144.921432,223.271347,197.544510,85.056328
233,1.165000,319.070465,227.618027,86.338043,271.707520,202.468277,85.751083,270.777893,187.328781,85.334442,270.011932,251.005920,84.883133,222.928207,258.026611,83.348106,271.580872,267.713470,84.769669,1369.606323,-590.859985,-325.155029,1810.999878,-402.962555,144.946609,223.264603,197.541794,85.067375
234,1.170000,319.074585,227.616058,86.350021,271.766022,202.496063,85.715797,270.993286,187.281464,85.353775,270.019440,250.994080,84.885178,222.920944,258.030975,83.349930,271.594055,267.718658,84.769615,1369.598877,-590.851501,-325.131470,1811.195923,-403.013702,144.891296,223.266312,197.532745,85.075027
235,1.175000,319.073883,227.619583,86.358414,271.768036,202.499359,85.713654,271.009033,187.258774,85.353340,270.018524,250.994080,84.878563,222.921890,258.035675,83.345413,271.582916,267.709686,84.771133,1369.555176,-591.745361,-325.864502,1810.918457,-402.930115,144.957977,223.262222,197.536896,85.072899
236,1.180000,319.077972,227.621490,86.358131,271.706024,202.465286,85.750832,270.778870,187.340424,85.325531,270.016174,250.998550,84.876007,222.975784,257.980164,83.450027,271.607971,267.820618,84.923615,1369.646362,-590.960449,-324.901642,1811.008789,-402.949890,144.939911,223.270767,197.531418,85.057396
237,1.185000,319.074371,227.622513,86.362038,271.715332,202.463638,85.747734,270.753906,187.392471,85.332710,269.983948,251.026596,84.921295,222.907181,258.031555,83.377022,271.581970,267.717224,84.781540,1369.552979,-591.770447,-325.798645,1811.116577,-402.966797,144.900497,223.297714,197.452225,85.125351
238,1.190000,319.075745,227.623032,86.346809,271.766602,202.498596,85.712456,270.999786,187.293549,85.346573,269.983063,251.028717,84.922668,222.971863,257.985657,83.452728,271.608185,267.825073,84.910675,1369.702515,-591.744629,-325.560364,1811.141968,-402.964478,144.918152,223.332306,197.430466,85.267937
239,1.195000,319.075531,227.616638,86.338188,271.760101,202.505325,85.709969,270.999237,187.262115,85.350441,269.981262,251.027313,84.920578,222.911423,258.036926,83.362213,271.588531,267.719208,84.775620,1369.725342,-591.711365,-325.453857,1811.207275,-402.985626,144.906174,223.329025,197.425964,85.284531
240,1.200000,319.075165,227.621017,86.346123,271.766754,202.499939,85.710396,271.012207,187.267014,85.351219,270.009125,251.006668,84.878349,222.973236,257.994751,83.449562,271.578217,267.714630,84.767555,1369.560669,-591.759399,-325.860687,1811.165405,-402.983948,144.907486,223.251556,197.532181,85.102890
241,1.205000,319.077209,227.611176,86.354843,271.762726,202.498276,85.710716,270.778229,187.343826,85.328712,270.017883,250.997726,84.883217,222.923370,258.034454,83.358765,271.585541,267.710052,84.762764,1369.575195,-591.718750,-325.976593,1811.205566,-403.003357,144.889832,223.429260,197.508453,84.786232
242,1.210000,319.074951,227.618454,86.350822,271.765564,202.495926,85.714661,270.756042,187.386826,85.329910,269.982330,251.026215,84.917015,222.979874,257.981293,83.441154,271.580627,267.712280,84.770020,1369.579224,-591.688843,-325.953644,1811.136719,-402.990204,144.907898,223.437943,197.506927,84.761322
243,1.215000,319.074890,227.614182,86.337158,271.708801,202.465897,85.747765,270.762848,187.378174,85.328415,269.989838,251.030838,84.914536,222.917145,258.028870,83.366508,271.590668,267.707581,84.765488,1369.568359,-591.724243,-325.940247,1811.156982,-402.994232,144.902222,223.380051,197.477280,85.219543
244,1.220000,319.076141,227.613144,86.345688,271.712616,202.465866,85.748123,270.999420,187.279907,85.351234,269.921814,251.076126,84.986290,222.925629,258.026672,83.339775,271.583221,267.716064,84.771736,1369.557251,-591.706909,-325.913513,1811.214355,-403.016876,144.890244,223.229813,197.534164,85.159729
245,1.225000,319.077057,227.616531,86.345200,271.768890,202.496002,85.716019,271.007050,187.258102,85.348030,270.015045,251.010025,84.888565,222.959229,257.735870,83.266068,271.578308,267.720917,84.773979,1369.561157,-591.696411,-325.925568,1811.131714,-402.990723,144.900375,223.259918,197.528488,85.058098
246,1.230000,319.075989,227.622772,86.353493,271.707550,202.461090,85.746460,270.781738,187.340149,85.324402,270.026337,250.992264,84.880310,222.970963,257.910583,83.433403,271.585815,267.714264,84.764648,1369.574341,-591.702515,-325.930389,1811.186646,-403.008789,144.891907,223.308624,197.458588,85.118820
247,1.235000,319.080994,227.617935,86.357666,271.709015,202.475128,85.754509,270.753204,187.391800,85.329384,270.015808,251.003586,84.884346,222.972549,257.994904,83.464523,271.585449,267.714264,84.767220,1369.572144,-591.736572,-325.941406,1811.225708,-403.005005,144.885757,223.338867,197.425903,85.271683
248,1.240000,319.077820,227.620056,86.347664,271.706818,202.471313,85.747177,271.001984,187.289612,85.342133,269.915955,251.069611,84.987488,222.916595,258.047180,83.367149,271.587067,267.719452,84.765572,1369.557617,-591.701904,-325.927002,1811.156982,-402.990356,144.906250,223.283432,197.436447,85.151382
249,1.245000,319.071198,227.625778,86.342499,271.763641,202.505295,85.714691,270.784851,187.330475,85.331215,269.968475,251.040939,84.928719,222.971710,257.992828,83.457451,271.585602,267.716278,84.763771,1369.540649,-591.704102,-325.925934,1811.136841,-402.981323,144.894806,223.256409,197.528992,85.070892
250,1.250000,319.070679,227.626648,86.340004,271.763977,202.498093,85.705902,270.998047,187.285675,85.353607,270.016907,251.002258,84.879028,222.970688,257.965454,83.461807,271.600037,267.705292,84.759583,1369.718506,-591.750366,-325.596039,1811.093872,-402.980804,144.929565,223.266479,197.552048,85.060959
251,1.255000,319.075897,227.624603,86.344200,271.701721,202.470490,85.755508,270.998962,187.261078,85.343201,269.981689,251.031372,84.915871,222.917404,258.024506,83.355019,271.590851,267.713409,84.767334,1369.559448,-591.764648,-325.845581,1811.258545,-403.035553,144.881699,223.272522,197.540298,85.061081
252,1.260000,319.075195,227.618393,86.354790,271.767303,202.491913,85.712296,270.782837,187.347687,85.332878,270.013885,250.999390,84.882698,222.970261,257.989929,83.444420,271.584961,267.712891,84.761864,1369.542358,-591.687134,-325.915649,1811.291626,-403.043457,144.865768,223.251480,197.536392,85.074989
253,1.265000,319.078400,227.616257,86.363312,271.717468,202.463425,85.745247,270.753052,187.387436,85.329254,270.022675,251.001083,84.878769,222.918015,258.029510,83.358185,271.583466,267.710999,84.762589,1369.562988,-591.713257,-325.964508,1811.260986,-403.033478,144.877945,223.253571,197.535416,85.070984
254,1.270000,319.080780,227.618576,86.356720,271.705597,202.469482,85.747047,270.757019,187.375092,85.327896,270.019348,251.000290,84.881355,222.969025,257.975159,83.446793,271.587524,267.718903,84.762230,1369.535400,-591.671875,-325.920135,1811.145142,-402.999603,144.899429,223.258240,197.533661,85.068413
255,1.275000,319.071259,227.615845,86.352692,271.713318,202.464783,85.750671,270.999908,187.281906,85.351822,270.023041,251.001419,84.874489,222.909149,258.039978,83.363533,271.586487,267.711365,84.764450,1369.719604,-591.756958,-325.593689,1811.296631,-403.014465,144.860931,223.269043,197.532501,85.058067
256,1.280000,319.068268,227.617203,86.339485,271.703888,202.471024,85.751862,271.004211,187.255692,85.347481,269.989563,251.024460,84.920937,222.970413,257.991669,83.469910,271.578125,267.719910,84.769394,1369.530762,-591.732971,-325.833099,1811.181519,-402.988159,144.898941,223.362915,197.452271,85.236298
257,1.285000,319.075348,227.623322,86.330994,271.759155,202.499924,85.713623,271.010406,187.267776,85.356766,269.977081,251.030945,84.922745,222.916763,258.029144,83.356323,271.584778,267.720398,84.766953,1369.555542,-591.704956,-325.948761,1811.291870,-403.020538,144.874329,223.246918,197.534882,85.120407
258,1.290000,319.073853,227.615433,86.333214,271.698151,202.476608,85.752068,271.004913,187.266205,85.345520,269.983704,251.031281,84.916527,222.984177,257.979584,83.440315,271.575378,267.719452,84.776886,1369.546875,-591.689331,-325.956207,1811.227661,-403.008240,144.885590,223.308182,197.458069,85.115181
259,1.295000,319.076202,227.617706,86.334312,271.774506,202.498550,85.701035,270.778168,187.350220,85.336143,269.984009,251.026688,84.921707,222.971970,257.966248,83.451767,271.584442,267.718994,84.771614,1369.550171,-591.690491,-325.937134,1811.302002,-403.030304,144.879074,223.366302,197.723831,85.318146
260,1.300000,319.077240,227.617630,86.343605,271.711090,202.463974,85.743263,270.988464,187.295731,85.358284,269.979553,251.024246,84.920586,222.917389,258.027740,83.353897,271.583801,267.715210,84.764786,1369.527344,-591.702148,-325.925751,1811.155640,-402.983490,144.893417,223.269806,197.598083,85.138702
261,1.305000,319.073853,227.619736,86.344093,271.713745,202.466843,85.747086,270.773773,187.335938,85.332001,270.017029,251.000580,84.883194,222.967026,257.747223,83.270355,271.580841,267.714691,84.767349,1369.592651,-591.741516,-325.947052,1811.448853,-403.069458,144.820557,223.356918,197.452255,85.246094
262,1.310000,319.079529,227.615707,86.350967,271.768280,202.495865,85.707176,270.760773,187.376343,85.327782,270.023163,250.996078,84.879715,222.976059,257.913696,83.433281,271.591522,267.709595,84.763031,1369.580566,-591.752258,-325.951263,1811.288818,-403.030334,144.872208,223.240219,197.528549,85.115990
263,1.315000,319.075867,227.618607,86.357681,271.708405,202.467743,85.746132,270.761353,187.380432,85.329079,270.021484,250.995483,84.873512,222.918182,258.049164,83.374794,271.623291,267.815704,84.914215,1369.713623,-591.758789,-325.586884,1811.126953,-402.980682,144.898315,223.275391,197.527863,85.051895
264,1.320000,319.295135,227.552933,86.311569,271.713684,202.463623,85.741951,270.993774,187.273056,85.345200,269.991760,251.029816,84.915359,222.918411,258.054749,83.352135,271.584320,267.713989,84.779594,1369.626221,-590.863464,-325.163025,1811.093628,-402.973175,144.919968,223.361603,197.460571,85.244011
265,1.325000,319.083221,227.615479,86.380035,271.704254,202.466614,85.749229,270.781860,187.333084,85.337051,269.982147,251.030914,84.917168,222.979599,257.981995,83.448807,271.579224,267.712738,84.773369,1369.535400,-591.745300,-325.844025,1811.260864,-403.026642,144.876648,223.272369,197.440002,85.161316
266,1.330000,319.078125,227.618942,86.358009,271.708435,202.465027,85.748680,270.998047,187.290359,85.345566,269.978241,251.025879,84.919090,222.977371,257.961914,83.452576,271.584076,267.714752,84.768234,1369.546631,-591.720825,-325.864899,1811.152588,-402.996979,144.900436,223.252579,197.523972,85.071022
267,1.335000,319.072815,227.618423,86.339165,271.712280,202.465302,85.745262,271.002991,187.264160,85.349541,270.010406,251.000397,84.882576,222.917694,258.018433,83.352791,271.584869,267.714813,84.771645,1369.550903,-591.706909,-325.908661,1811.067627,-402.969116,144.912445,223.315353,197.466217,85.111961
268,1.340000,319.078583,227.610855,86.343529,271.766602,202.500565,85.712105,270.999023,187.266693,85.350876,270.018951,250.999725,84.881912,222.931335,258.028290,83.339218,271.583954,267.715332,84.771347,1369.524902,-591.692688,-325.934174,1811.266846,-403.025635,144.894516,223.363480,197.733902,85.345657
269,1.345000,319.075287,227.627304,86.344139,271.718628,202.459885,85.740608,271.008209,187.268646,85.339989,269.975952,251.024689,84.923149,222.977234,257.972961,83.446762,271.580566,267.720551,84.768219,1369.552734,-591.705627,-325.927460,1811.238403,-403.008148,144.892975,223.273285,197.601013,85.137505
270,1.350000,319.083282,227.614868,86.345177,271.767822,202.492325,85.713928,271.009369,187.268021,85.338455,269.974609,251.029312,84.920753,222.958679,257.739380,83.344162,271.590454,267.711060,84.760689,1369.681274,-591.700378,-325.567780,1811.257324,-403.005615,144.874603,223.260513,197.527496,85.051895
271,1.355000,319.072418,227.624252,86.346741,271.752228,202.509430,85.716080,271.006317,187.265335,85.341537,269.982056,251.034058,84.920906,222.914536,257.965179,83.319000,271.572784,267.715271,84.771370,1369.525391,-591.745972,-325.841919,1811.096924,-402.962830,144.925797,223.265854,197.526825,85.055893
